truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
0.25122998434702476,-1.0061782286668561,0.8912621422961478,-1.0069497324348575,-0.1418943435983513,0.1697875036453241,1.2890278239901467,-0.7497943305897963,-0.7496271700856978,-0.22900041638072594,-0.6947836407790914,-0.2213816130698871,-1.139707776611498,-2.0273764748797514,-2.6948359790187393,1.211797931158777,-0.26126435194844294,-0.14281666767773374,0.10130084837730385,-2.5347913917227927,-0.9518776399352379,0.5559912798886306,1.9850115659765466,-1.1677152160058737,-0.1682099787120064,-0.7983199021667119,0.5290492301957379,-0.797113069047281,-0.7936649804146635,4.489174151640632,-0.46807305850121317,-0.44643041488600566,-0.7976803056566627,0.5559912798886308,-0.42790783570904245,-0.8122121044901058,-0.44643041488600566,-0.7976803056566627,-0.42790783570904245,-0.8122121044901058,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.753314097010177,-1.0061782286668561,-1.30222576945154,-0.16040654016673822,0.726699113545305,0.1697875036453241,-0.774343629961185,-0.6362821490671849,-0.6359911008267626,0.8571982448861067,0.761838401620088,-0.2213816130698871,-1.3254646730528832,0.4932483001507181,0.3466325088715875,0.41767906795826226,-0.7014814941392,-0.14281666767773374,-0.028421082282629004,0.5878136108617067,0.1813170307697625,0.7042501331725252,-0.25437966882113566,-0.46271302609849,-0.1682099787120064,0.7564332993356724,-0.047966397892995546,0.6394189462068824,0.47596079138473596,-0.22275812125366887,-0.4381360826977452,-0.44643041488600566,0.3355451046287235,0.7042501331725254,-0.42790783570904245,0.26612419523574526,-0.44643041488600566,0.3355451046287235,-0.42790783570904245,0.26612419523574526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,0.8912621422961478,0.2628650559673214,-0.7209566483607889,-0.7618821627122813,-0.9911089445443745,0.8607027382277316,0.8607085550029678,0.7020270075622735,-1.1803243215788177,-0.2213816130698871,0.7643004119127016,0.4932483001507181,0.6845734519705127,1.333970063958856,1.279495645719207,-0.14281666767773374,0.022026335196233773,-0.661228390172093,-0.33377145591432855,-1.2231149595181043,0.7871976496894142,-0.9327144860367459,-0.1682099787120064,-0.3469399404402132,0.5290492301957379,-0.6866106063354221,-2.366108958782377,-0.22275812125366887,1.3281454897068676,1.5144260402896321,0.788835268742878,-1.2231149595181041,0.07433907656950686,0.3739578252083304,1.5144260402896321,0.788835268742878,0.07433907656950686,0.3739578252083304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.46025701119795354,-0.47966780254615715,-0.16040654016673822,-0.7209566483607889,1.1014571700029294,0.40907781722271364,-0.30199041246551184,-0.30224913165187156,0.9606457364353289,0.761838401620088,-0.2213816130698871,-0.6753155355080346,0.4932483001507181,0.008691565772662297,0.7841954663584998,-1.8020243496160928,-0.14281666767773374,-0.014007534431525354,0.5878136108617067,0.1813170307697625,1.149026693024209,0.11017239265755677,0.2422891638088938,-0.1682099787120064,1.3582732483043374,-2.3560289102479293,-0.9076155317591397,0.23179672350096336,-0.22275812125366887,-0.3483251552873411,1.5144260402896321,-1.1376479287422785,1.1490266930242092,1.5810798134051547,-1.1357129944078612,1.5144260402896321,-1.1376479287422785,1.5810798134051547,-1.1357129944078612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.260318147061428,1.1775066412087547,-1.0280397804830792,-0.7953139343678276,0.1476368087828675,-0.2960473295334786,0.9246277546097583,0.8607027382277316,0.8607085550029678,0.23651329559077378,-1.423094661978681,-0.2213816130698871,0.671421963692009,0.4932483001507181,0.1776620373221249,1.333970063958856,1.279495645719207,-0.14281666767773374,0.022026335196233773,-0.661228390172093,-0.33377145591432855,-1.0748561062342097,1.828774968199964,-1.1677152160058737,-0.1682099787120064,0.9570466156585608,0.5290492301957379,-0.5761081436235634,-2.366108958782377,-0.22275812125366887,0.6395950462271034,1.0242119264957226,0.6755127277143393,-1.0748561062342097,0.07433907656950686,0.3739578252083304,1.0242119264957226,0.6755127277143393,0.07433907656950686,0.3739578252083304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-1.0061782286668561,1.4396341202330698,-2.276764520837036,-0.7209566483607889,-1.6935518290698868,0.7324682324927688,-0.6036862989618464,-0.6032311529322947,-1.573817806520614,1.2473790824198145,-0.2213816130698871,1.089374980685126,-2.0273764748797514,-1.5120426781725012,0.23442086875814347,-0.26126435194844294,-0.14281666767773374,-0.07166172583593995,0.5878136108617067,-0.9518776399352379,0.7042501331725252,0.42264558821072173,-0.46271302609849,4.0144787818841765,-0.09617329503660282,0.5290492301957379,-1.570630308030292,-0.5169730846759393,-0.22275812125366887,-0.4381360826977452,0.5339978127018131,-1.02432538771374,0.7042501331725254,0.5765859888480561,-1.0278793644352762,0.5339978127018131,-1.02432538771374,0.5765859888480561,-1.0278793644352762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,0.06870417539076484,-0.5836781363007978,-1.7343156816950547,0.6356223368241268,0.574288138067198,1.0508397408071253,1.051146215738331,0.7020270075622735,-1.423094661978681,4.517086970923435,0.6249827395816626,-2.0273764748797514,-0.3292493773262629,-0.1320955296420941,-0.9215900652345785,-0.14281666767773374,0.07968052660064838,-1.9102703912058927,0.6964055174538536,-0.33356183981473686,-0.35853740067219064,-0.22771229612936206,-0.1682099787120064,-0.4973999276823794,0.5290492301957379,1.191931259766176,-0.7936649804146635,-0.22275812125366887,0.07079250596121109,1.0242119264957226,-0.11774505948543096,-0.3335618398147367,0.5765859888480561,-0.2730439546271803,1.0242119264957226,-0.11774505948543096,0.5765859888480561,-0.2730439546271803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,-1.0280397804830792,0.4745008540343512,-0.5761910721701795,-1.227716995891084,-2.827169744284146,0.5842604492239243,0.5843169582421643,0.7020270075622735,0.761838401620088,-0.2213816130698871,0.021272826147160334,0.4932483001507181,-0.3292493773262629,-0.5596979944423712,0.6191699324330713,-0.14281666767773374,-0.1653497868681137,0.5878136108617067,0.07829933343294429,-1.0748561062342097,-0.8793260599274656,-0.9327144860367459,-0.1682099787120064,-1.7010798256197093,0.5290492301957379,1.191931259766176,1.1726422650797672,-0.22275812125366887,-0.07889237305612898,0.5339978127018131,-1.3642930107993558,-1.0748561062342097,0.07433907656950686,1.8836286448245219,0.5339978127018131,-1.3642930107993558,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2557740657042264,-0.46025701119795354,-0.20548181357769615,1.9559514405035598,1.3057614183077426,0.1697875036453241,-1.320357881830192,-1.2814834232628072,-1.2819763233708,-0.5393428910283924,0.761838401620088,-0.2213816130698871,0.253468946698892,0.4932483001507181,-0.8361607919746508,0.35659300155822266,-0.48137292304382145,7.001983845866668,0.036439883047337425,-1.9102703912058927,-0.7458422452616015,-0.1853029865308423,-0.25437966882113566,0.7122906237471497,-0.1682099787120064,0.6561266411742283,0.5290492301957379,-0.4656056809117048,-0.7936649804146635,-0.22275812125366887,-0.6177579375185532,-0.44643041488600566,-0.7976803056566627,-0.18530298653084212,-0.42790783570904245,-0.8122121044901058,-0.44643041488600566,-0.7976803056566627,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-1.0061782286668561,-0.47966780254615715,-0.37204233823376803,0.4371679611640863,1.1014571700029294,-1.3730845799720484,-1.0255077209908579,-1.0250154820735682,-0.4358953994791703,-0.9375539811789546,-0.2213816130698871,1.1822534289058186,-2.0273764748797514,-1.3430722066230385,-0.19318159604213367,-0.48137292304382145,-0.14281666767773374,0.0580602048239929,0.5878136108617067,1.0054586094643083,0.11121472003694687,-0.25437966882113566,-0.22771229612936206,-0.1682099787120064,0.9570466156585608,0.5290492301957379,0.6394189462068824,0.6517589202610522,-0.22275812125366887,-0.5578839859116173,1.5144260402896321,-0.004422518456892336,0.11121472003694705,1.5810798134051547,-0.05737669468201007,1.5144260402896321,-0.004422518456892336,1.5810798134051547,-0.05737669468201007,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,0.44961168458355105,-0.20548181357769615,0.686136652101381,1.5952925706889614,1.1014571700029294,1.230442603832528,1.2131637983668773,1.2128984584672655,-0.5393428910283924,1.4901494228196777,-0.2213816130698871,-2.114931482928771,0.4932483001507181,-0.6671903204251881,-1.8425053888432026,-1.141698636329957,-0.14281666767773374,0.036439883047337425,-1.285749390688993,1.314511701474763,-0.1853029865308423,0.9955131133915242,-1.1677152160058737,-0.1682099787120064,-0.19647995319804698,0.5290492301957379,0.418414020783165,-0.7936649804146635,-0.22275812125366887,0.10072948176467911,-0.44643041488600566,-1.2509704697708173,-0.18530298653084212,-0.9301547479875917,-1.3513802543530313,-0.44643041488600566,-1.2509704697708173,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
